-250	-245	0
-245	-240	0
-240	-235	0
-235	-230	0
-230	-225	0
-225	-220	0
-220	-215	0
-215	-210	0
-210	-205	0
-205	-200	0
-200	-195	0
-195	-190	0
-190	-185	0
-185	-180	0
-180	-175	0
-175	-170	0
-170	-165	0
-165	-160	0
-160	-155	0
-155	-150	2
-150	-145	11
-145	-140	424
-140	-135	624
-135	-130	1123
-130	-125	915
-125	-120	798
-120	-115	884
-115	-110	756
-110	-105	701
-105	-100	660
-100	-95	602
-95	-90	569
-90	-85	520
-85	-80	425
-80	-75	433
-75	-70	385
-70	-65	347
-65	-60	348
-60	-55	338
-55	-50	310
-50	-45	312
-45	-40	315
-40	-35	281
-35	-30	284
-30	-25	281
-25	-20	282
-20	-15	249
-15	-10	277
-10	-5	236
-5	0	247
0	5	252
5	10	215
10	15	227
15	20	190
20	25	214
25	30	190
30	35	193
35	40	158
40	45	164
45	50	166
50	55	144
55	60	156
60	65	160
65	70	157
70	75	147
75	80	139
80	85	143
85	90	116
90	95	131
95	100	111
100	105	106
105	110	110
110	115	118
115	120	89
120	125	119
125	130	104
130	135	86
135	140	82
140	145	74
145	150	81
150	155	70
155	160	80
160	165	79
165	170	78
170	175	67
175	180	82
180	185	65
185	190	59
190	195	58
195	200	56
200	205	64
205	210	58
210	215	61
215	220	52
220	225	51
225	230	38
230	235	50
235	240	57
240	245	30
245	250	30
