# id: 'biotype_counts'
# section_name: 'Biotype Counts'
# description: "shows reads overlapping genomic features of different biotypes,
#     counted by RustQC based on the <a href='http://bioinf.wehi.edu.au/featureCounts'>featureCounts</a> implementation."
# plot_type: 'bargraph'
# anchor: 'featurecounts_biotype'
# pconfig:
#     id: "featurecounts_biotype_plot"
#     title: "featureCounts: Biotypes"
#     xlab: "# Reads"
#     cpswitch_counts_label: "Number of Reads"
protein_coding	44086
processed_transcript	116
pseudogene	112
antisense	62
lincRNA	47
sense_overlapping	33
misc_RNA	4
snoRNA	3
miRNA	1
3prime_overlapping_ncrna	0
polymorphic_pseudogene	0
rRNA	0
sense_intronic	0
snRNA	0
