# id: 'dupradar'
# section_name: 'dupRadar'
# description: 'Duplication rate vs expression'
# plot_type: 'linegraph'
# pconfig:
#     title: 'dupRadar General Linear Model'
#     xlab: 'Expression (reads/kbp)'
#     ylab: 'Duplication rate (%)'
#     ymin: 0
#     ymax: 100
#     xlog: True
0.07588980799878577	1.9845882090758784
0.08337214453032528	2.0198194200694046
0.09159220015020537	2.0556629525077437
0.10062271008638712	2.0921289791643525
0.1105435808783376	2.129227825023625
0.12144259743068425	2.1669699689495734
0.13341619977864633	2.2053660453493844
0.14657033643845854	2.244426845830663
0.1610214018936651	2.284163320851186
0.17689726651263932	2.324586581359879
0.19433840801056193	2.3657079004277453
0.21349915446760817	2.40753871486735
0.2345490499022011	2.450090626839485
0.25767435448261594	2.4933754054455046
0.2830796926515698	2.5374049883038516
0.3109898637472419	2.5821914831091486
0.3416518311420165	2.6277471691722485
0.3753369074998612	2.6740844989395103
0.4123431554886056	2.721216099489565
0.45299802518984433	2.7691547740057065
0.4976612515436053	2.8179135032220555
0.5467280374658462	2.8675054468414944
0.6006325508046209	2.917943944923381
0.6598517660777582	2.9692425192389043
0.7249096849857025	3.0214148745919593
0.7963819730447538	3.0744749001032505
0.8749010533679984	3.128436670455357
0.9611617026662872	3.183314447096322
1.055927198985526	3.2391226793993493
1.1600360755785726	3.295876005776021
1.2744095406734395	3.3535892547404376
1.4000596287916736	3.4122774459215743
1.538098155743925	3.471955791021068
1.6897465565410446	3.5326396947135685
1.8563466932715573	3.59434475548669
2.0393727285790995	3.657086766417568
2.2404441698023643	3.720881715882852
2.461340199198764	3.7857457881989625
2.704015417052869	3.851695364189299
2.970617136972684	3.9187470216750273
3.263504386411285	3.986917535885961
3.585268780540142	4.056223879788001
3.9387574541766965	4.126683224323435
4.327098254679594	4.19831293856042
4.753727418731083	4.271130589747735
5.222419977904793	4.345153943270965
5.7373231620628555	4.420400962506013
6.30299309615252	4.496889808565918
6.9244351151142505	4.5746388399366955
7.607148053627983	4.653666611997996
8.357172902595858	4.733991876424117
9.181146262898542	4.8156335804609816
10.086359069411275	4.898610866074448
11.080821104899469	4.982943068965374
12.173331874645637	5.068649717446644
13.373558468942367	5.155750531177387
14.692121102418103	5.2442654197494525
16.140687087091358	5.334214481121187
17.732074070674503	5.425617999893427
19.48036345363214	5.518496445422567
21.401024988565958	5.612870469765541
23.51105366444424	5.708760905451335
25.82912008689812	5.80618876307379
28.37573568522472	5.905175228700166
31.17343420793363	6.005741661090089
34.24697111280098	6.10790958871927
37.623542615735715	6.2117007066024446
41.33302633671382	6.317136872909872
45.40824567213797	6.424240105371765
49.885260232923194	6.533032577464852
54.803684918252856	6.643536614375427
60.20704044833115	6.755774688733005
66.1431384578245	6.869769416108914
72.6645045574933	6.985543550273903
79.8288431074795	7.103119978209079
87.69954781479926	7.2225217148642775
96.34626267306656	7.343771897658158
105.8454982079295	7.466893780714226
116.2813084810675	7.59191072882706
127.74603484322955	7.718846211153048
140.34112301741624	7.847723794620048
154.17802074217138	7.97856713705033
169.37916391778793	8.11139997999137
186.07905998135388	8.246246141249056
204.42547809688364	8.383129507117967
224.58075669195134	8.522074024303663
246.72323991056587	8.66310369153171
271.04885569275535	8.806242550838714
297.7728494445165	8.951514678540443
327.1316886385087	9.09894417587252
359.3851551983827	9.24855515929926
394.81864418121035	9.400371750486388
433.74568909792964	9.55441806593368
476.51073621713147	9.710718206263797
523.4921924006184	9.869296245163712
575.105773439558	10.030176217975638
631.8081825189812	10.193382109934335
694.1011513595803	10.358937844048368
762.535879794846	10.526867268622839
837.7179130672166	10.697194144421731
920.3124999999999	10.86994213146829
